"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
12,2017-04-24,"WD_Panel2","GenoB16",0.0346154434876058,0.00268439634481931
12,2017-04-24,"WD_Panel2","GenoB17",0.0399508162454615,0.00269150189414882
12,2017-04-24,"WD_Panel2","GenoB18",0.0356014949456756,0.00268682318425059
12,2017-04-24,"WD_Panel2","GenoB19",0.0422629501062219,0.00268247255555131
12,2017-04-24,"WD_Panel2","GenoB2",0.0379747293744632,0.00267463656099711
12,2017-04-24,"WD_Panel2","GenoB20",0.0297667382808534,0.00268718627670601
12,2017-04-24,"WD_Panel2","GenoB21",0.0418358783053261,0.00269608873187423
12,2017-04-24,"WD_Panel2","GenoB22",0.0395379783050402,0.00268208735928681
12,2017-04-24,"WD_Panel2","GenoB23",0.0417325567907694,0.00268905045387277
12,2017-04-24,"WD_Panel2","GenoB24",0.0362955630173164,0.0026806723874091
12,2017-04-24,"WD_Panel2","GenoB25",0.0489517354674437,0.00268306737454272
12,2017-04-24,"WD_Panel2","GenoB26",0.0433823098253852,0.00268207660205072
12,2017-04-24,"WD_Panel2","GenoB27",0.0406062507866687,0.00268123407275528
12,2017-04-24,"WD_Panel2","GenoB28",0.0353284914460936,0.00268323509980839
12,2017-04-24,"WD_Panel2","GenoB29",0.0368143901600281,0.00268444577061263
12,2017-04-24,"WD_Panel2","GenoB3",0.0355524865106871,0.00268522013373784
12,2017-04-24,"WD_Panel2","GenoB30",0.0383215623733578,0.00268141061668429
12,2017-04-24,"WD_Panel2","GenoB4",0.037885040309655,0.00268572190015754
12,2017-04-24,"WD_Panel2","GenoB5",0.0450462638751732,0.00268503639573889
12,2017-04-24,"WD_Panel2","GenoB6",0.0491889330204644,0.00268316493119633
12,2017-04-24,"WD_Panel2","GenoB7",0.0423704769609428,0.00268616966138514
12,2017-04-24,"WD_Panel2","GenoB8",0.046294584934433,0.0026895593915099
12,2017-04-24,"WD_Panel2","GenoB9",0.0324931775186543,0.00269569165491042
12,2017-04-24,"WW_Panel2","GenoB1",0.0373104681881132,0.00234618430504748
12,2017-04-24,"WW_Panel2","GenoB10",0.038533749374466,0.00234014499166374
12,2017-04-24,"WW_Panel2","GenoB11",0.0347224287336968,0.00235309162933269
12,2017-04-24,"WW_Panel2","GenoB12",0.0421556477465563,0.00235522391751277
12,2017-04-24,"WW_Panel2","GenoB13",0.0377072202481192,0.00234235568023478
12,2017-04-24,"WW_Panel2","GenoB14",0.0426028010983362,0.00234125939739103
12,2017-04-24,"WW_Panel2","GenoB15",0.0444538721855377,0.0023419206644379
12,2017-04-24,"WW_Panel2","GenoB16",0.0381531494789531,0.00234407359284317
12,2017-04-24,"WW_Panel2","GenoB17",0.041356700096537,0.00234381161086356
12,2017-04-24,"WW_Panel2","GenoB18",0.0350033014585911,0.00234576798296585
12,2017-04-24,"WW_Panel2","GenoB19",0.039221419944339,0.0023421572422945
12,2017-04-24,"WW_Panel2","GenoB2",0.0400622675657798,0.00234629509925238
12,2017-04-24,"WW_Panel2","GenoB20",0.0369221962557601,0.00234602824429149
12,2017-04-24,"WW_Panel2","GenoB21",0.0406382680206693,0.002342847622292
12,2017-04-24,"WW_Panel2","GenoB22",0.0384578529993508,0.00234980987639431
12,2017-04-24,"WW_Panel2","GenoB23",0.0386190658504062,0.00234388409038416
12,2017-04-24,"WW_Panel2","GenoB24",0.0393868537823257,0.00234374068035139
12,2017-04-24,"WW_Panel2","GenoB25",0.0409612769909664,0.00235442907933585
12,2017-04-24,"WW_Panel2","GenoB26",0.0400330641327745,0.00234218425445276
12,2017-04-24,"WW_Panel2","GenoB27",0.0391905406664381,0.00234177446286066
12,2017-04-24,"WW_Panel2","GenoB28",0.0372455481162018,0.00234447343090096
12,2017-04-24,"WW_Panel2","GenoB29",0.0390979572467674,0.00234178026722197
12,2017-04-24,"WW_Panel2","GenoB3",0.0423264157786291,0.00234323518196183
12,2017-04-24,"WW_Panel2","GenoB30",0.0389185942490327,0.00234386738183533
12,2017-04-24,"WW_Panel2","GenoB4",0.0365922733111377,0.0023452660274543
12,2017-04-24,"WW_Panel2","GenoB5",0.0436228936470258,0.00234472864367278
12,2017-04-24,"WW_Panel2","GenoB6",0.0428435698650026,0.00234247121824756
12,2017-04-24,"WW_Panel2","GenoB7",0.0435373298673767,0.0023441806210744
12,2017-04-24,"WW_Panel2","GenoB8",0.0402013605115649,0.00234179971445165
12,2017-04-24,"WW_Panel2","GenoB9",0.0381347405258268,0.00234653090688471
13,2017-04-25,"WD_Panel1","GenoA1",0.0466816463424683,0.00180691865053625
13,2017-04-25,"WD_Panel1","GenoA10",0.0518947583141645,0.00180479475672262
13,2017-04-25,"WD_Panel1","GenoA11",0.0421266262850945,0.00181874908717987
13,2017-04-25,"WD_Panel1","GenoA12",0.041377896870988,0.00181069031234288
13,2017-04-25,"WD_Panel1","GenoA13",0.0469175150346818,0.0018124401179758
13,2017-04-25,"WD_Panel1","GenoA14",0.0449735114673266,0.00180898135006048
13,2017-04-25,"WD_Panel1","GenoA15",0.0537524261899839,0.00181130265112706
13,2017-04-25,"WD_Panel1","GenoA16",0.0501358199700591,0.00180834975786983
13,2017-04-25,"WD_Panel1","GenoA17",0.0341951468521524,0.00200943879741858
13,2017-04-25,"WD_Panel1","GenoA18",0.0566231308379085,0.00180664502157115
13,2017-04-25,"WD_Panel1","GenoA19",0.0623132643233409,0.00180570722566602
13,2017-04-25,"WD_Panel1","GenoA2",0.0491994240612326,0.00180828091679628
13,2017-04-25,"WD_Panel1","GenoA20",0.0483666004931085,0.00180707336653632
13,2017-04-25,"WD_Panel1","GenoA21",0.0500558993637395,0.00180795439106263
13,2017-04-25,"WD_Panel1","GenoA22",0.0479741495860074,0.00180864292774864
13,2017-04-25,"WD_Panel1","GenoA23",0.051451477001345,0.00180701145398291
13,2017-04-25,"WD_Panel1","GenoA24",0.0484771363531103,0.00180620019939829
13,2017-04-25,"WD_Panel1","GenoA25",0.0406843294040189,0.00180773960909182
13,2017-04-25,"WD_Panel1","GenoA26",0.0623450111782988,0.0018217759453981
13,2017-04-25,"WD_Panel1","GenoA27",0.035249400963272,0.00181312572802007
13,2017-04-25,"WD_Panel1","GenoA28",0.0504765919980973,0.00180939130333418
13,2017-04-25,"WD_Panel1","GenoA29",0.0542688514740248,0.00180442023403837
13,2017-04-25,"WD_Panel1","GenoA3",0.0460946117457058,0.00181538758922015
13,2017-04-25,"WD_Panel1","GenoA30",0.0587528804495634,0.00180632186342981
13,2017-04-25,"WD_Panel1","GenoA31",0.0707087146305875,0.00181266742412187
13,2017-04-25,"WD_Panel1","GenoA32",0.0505259533760674,0.00181440563033107
13,2017-04-25,"WD_Panel1","GenoA33",0.0504838043622204,0.00180903197668346
13,2017-04-25,"WD_Panel1","GenoA34",0.0482218501801533,0.00180867919329073
13,2017-04-25,"WD_Panel1","GenoA35",0.0473972134097167,0.00181409466949371
13,2017-04-25,"WD_Panel1","GenoA36",0.0325006309808756,0.00181032155504207
13,2017-04-25,"WD_Panel1","GenoA37",0.0489020532968267,0.00180627333477495
13,2017-04-25,"WD_Panel1","GenoA38",0.0433608995584957,0.00180588070540329
13,2017-04-25,"WD_Panel1","GenoA39",0.0442678564575762,0.00181141133443139
13,2017-04-25,"WD_Panel1","GenoA4",0.0392146053596068,0.00180786380234535
13,2017-04-25,"WD_Panel1","GenoA40",0.0466699448948749,0.00181629722301995
13,2017-04-25,"WD_Panel1","GenoA41",0.0460680567421583,0.00180743054256389
13,2017-04-25,"WD_Panel1","GenoA42",0.0472276769167033,0.00181017838497235
13,2017-04-25,"WD_Panel1","GenoA43",0.051816012501723,0.00180757013314419
13,2017-04-25,"WD_Panel1","GenoA44",0.0549299160437439,0.00183139060829033
13,2017-04-25,"WD_Panel1","GenoA45",0.0457303010457843,0.00182252332541246
13,2017-04-25,"WD_Panel1","GenoA46",0.0469034675227233,0.00180640824362735
13,2017-04-25,"WD_Panel1","GenoA47",0.0551397879185175,0.00180796845334387
13,2017-04-25,"WD_Panel1","GenoA48",0.0648584796780119,0.00181145291380452
13,2017-04-25,"WD_Panel1","GenoA49",0.0525972122146611,0.00180788710915704
13,2017-04-25,"WD_Panel1","GenoA5",0.044115649515945,0.00180878018083701
13,2017-04-25,"WD_Panel1","GenoA50",0.0534132989953498,0.00180931976089989
13,2017-04-25,"WD_Panel1","GenoA51",0.0574250069513135,0.00180549530230666
13,2017-04-25,"WD_Panel1","GenoA52",0.0594248944447376,0.00181110415234415
13,2017-04-25,"WD_Panel1","GenoA53",0.043863912454757,0.00180163545235983
13,2017-04-25,"WD_Panel1","GenoA54",0.04321629711911,0.00182242422681081
13,2017-04-25,"WD_Panel1","GenoA55",0.0370475041021711,0.00181090676708647
13,2017-04-25,"WD_Panel1","GenoA56",0.0450553848601257,0.00180408142172313
13,2017-04-25,"WD_Panel1","GenoA57",0.0380742966469641,0.00181728186202849
13,2017-04-25,"WD_Panel1","GenoA58",0.0490939003172541,0.00181873616909743
13,2017-04-25,"WD_Panel1","GenoA59",0.0532196824760187,0.00181327405428508
13,2017-04-25,"WD_Panel1","GenoA6",0.049871759364345,0.00180483326632289
13,2017-04-25,"WD_Panel1","GenoA60",0.0490410051169253,0.00180690475881579
13,2017-04-25,"WD_Panel1","GenoA7",0.0587499382645363,0.00181483434099674
13,2017-04-25,"WD_Panel1","GenoA8",0.0532571921090075,0.00180522171197461
13,2017-04-25,"WD_Panel1","GenoA9",0.0501212716525887,0.00181666512051636
13,2017-04-25,"WW_Panel1","GenoA1",0.0461654684123003,0.00153742166294971
13,2017-04-25,"WW_Panel1","GenoA10",0.0504364330152351,0.00154517867034295
13,2017-04-25,"WW_Panel1","GenoA11",0.0410956850055062,0.00154370306686194
13,2017-04-25,"WW_Panel1","GenoA12",0.0433707695409117,0.00153943771802686
13,2017-04-25,"WW_Panel1","GenoA13",0.0445920107516515,0.00153789456136645
13,2017-04-25,"WW_Panel1","GenoA14",0.0467635497507537,0.00153844174425638
13,2017-04-25,"WW_Panel1","GenoA15",0.0603292289174039,0.00154380047365817
13,2017-04-25,"WW_Panel1","GenoA16",0.0522415848585919,0.00153559982031249
13,2017-04-25,"WW_Panel1","GenoA17",0.0355023927495818,0.00171619687026465
13,2017-04-25,"WW_Panel1","GenoA18",0.0553688819157402,0.00154143444485865
13,2017-04-25,"WW_Panel1","GenoA19",0.0599529205156777,0.0015420495839389
13,2017-04-25,"WW_Panel1","GenoA2",0.0488130701592868,0.00154218185080754
13,2017-04-25,"WW_Panel1","GenoA20",0.0487131776351471,0.0015402285384794
13,2017-04-25,"WW_Panel1","GenoA21",0.0519393420402619,0.001547462953528
13,2017-04-25,"WW_Panel1","GenoA22",0.0481679398420683,0.00154116892362837
13,2017-04-25,"WW_Panel1","GenoA23",0.0513141322898136,0.00154578292981968
13,2017-04-25,"WW_Panel1","GenoA24",0.0489806986286516,0.00154224607233452
13,2017-04-25,"WW_Panel1","GenoA25",0.0408720949026434,0.00153900669814879
13,2017-04-25,"WW_Panel1","GenoA26",0.0581448386618318,0.0015395903996664
13,2017-04-25,"WW_Panel1","GenoA27",0.034306457142486,0.00153713008423647
13,2017-04-25,"WW_Panel1","GenoA28",0.0513967341716944,0.00159046849770714
13,2017-04-25,"WW_Panel1","GenoA29",0.0528381663005963,0.0015355810371665
13,2017-04-25,"WW_Panel1","GenoA3",0.0453790003337345,0.00153848292606145
13,2017-04-25,"WW_Panel1","GenoA30",0.0592692398026146,0.00153717639935914
13,2017-04-25,"WW_Panel1","GenoA31",0.0692908760653929,0.00153932416761251
13,2017-04-25,"WW_Panel1","GenoA32",0.0452890075564443,0.00153783903508809
13,2017-04-25,"WW_Panel1","GenoA33",0.0493958208541439,0.00154044191960384
13,2017-04-25,"WW_Panel1","GenoA34",0.048877957275469,0.00153733089037969
13,2017-04-25,"WW_Panel1","GenoA35",0.0482762278937167,0.00153958778323917
13,2017-04-25,"WW_Panel1","GenoA36",0.039577572967151,0.00159000334428026
13,2017-04-25,"WW_Panel1","GenoA37",0.0474480576239845,0.00166156765312548
13,2017-04-25,"WW_Panel1","GenoA38",0.0414471063779591,0.00154067309974421
13,2017-04-25,"WW_Panel1","GenoA39",0.044231025840606,0.00153944498473043
13,2017-04-25,"WW_Panel1","GenoA4",0.0458604841951608,0.00153593086466016
13,2017-04-25,"WW_Panel1","GenoA40",0.0475280276387579,0.00159161377119394
13,2017-04-25,"WW_Panel1","GenoA41",0.0461934823945544,0.00155080559367515
13,2017-04-25,"WW_Panel1","GenoA42",0.0479443522578836,0.00154007226022622
13,2017-04-25,"WW_Panel1","GenoA43",0.0490249796994493,0.00153396693021917
13,2017-04-25,"WW_Panel1","GenoA44",0.0540196011133525,0.00154150153705936
13,2017-04-25,"WW_Panel1","GenoA45",0.0468064565803896,0.00154309775295042
13,2017-04-25,"WW_Panel1","GenoA46",0.0495508137675822,0.00153985848210035
13,2017-04-25,"WW_Panel1","GenoA47",0.0550014486522027,0.00153655677401415
13,2017-04-25,"WW_Panel1","GenoA48",0.0656969207101804,0.00154062918594473
13,2017-04-25,"WW_Panel1","GenoA49",0.0498339194125969,0.00153992612696692
13,2017-04-25,"WW_Panel1","GenoA5",0.0439922095236535,0.00154017131723681
13,2017-04-25,"WW_Panel1","GenoA50",0.0533180247703166,0.00154007087089363
13,2017-04-25,"WW_Panel1","GenoA51",0.0602240445460176,0.00153528281369476
13,2017-04-25,"WW_Panel1","GenoA52",0.0600551578666724,0.0015420335889947
13,2017-04-25,"WW_Panel1","GenoA53",0.045300434965626,0.00154515834354022
13,2017-04-25,"WW_Panel1","GenoA54",0.0409004539942293,0.00153988873735777
13,2017-04-25,"WW_Panel1","GenoA55",0.0400000291605833,0.00154008600115332
13,2017-04-25,"WW_Panel1","GenoA56",0.0436068307977621,0.00153819490828202
13,2017-04-25,"WW_Panel1","GenoA57",0.0355416023316827,0.00153838458817505
13,2017-04-25,"WW_Panel1","GenoA58",0.0474318738584044,0.0015367143551676
13,2017-04-25,"WW_Panel1","GenoA59",0.0541154924714927,0.00153796123190727
13,2017-04-25,"WW_Panel1","GenoA6",0.0482742056422663,0.00154039122454908
13,2017-04-25,"WW_Panel1","GenoA60",0.0492568524489332,0.00154121269191754
13,2017-04-25,"WW_Panel1","GenoA7",0.0600824041276121,0.0015405859798254
13,2017-04-25,"WW_Panel1","GenoA8",0.0476928694808419,0.00154066909435494
13,2017-04-25,"WW_Panel1","GenoA9",0.053410100669812,0.00153795999742433
13,2017-04-25,"WD_Panel2","GenoB1",0.0424986015590898,0.00270354666675622
13,2017-04-25,"WD_Panel2","GenoB10",0.0467087130390641,0.00269322165187066
13,2017-04-25,"WD_Panel2","GenoB11",0.0365967333203696,0.00269119595831229
13,2017-04-25,"WD_Panel2","GenoB12",0.0530289976365891,0.00268693944695413
13,2017-04-25,"WD_Panel2","GenoB13",0.0440948387186549,0.00269787140569803
13,2017-04-25,"WD_Panel2","GenoB14",0.0494744221212879,0.00269013763807223
13,2017-04-25,"WD_Panel2","GenoB15",0.0460929808052068,0.00268970308597292
13,2017-04-25,"WD_Panel2","GenoB16",0.0423287421192491,0.00269338302771241
13,2017-04-25,"WD_Panel2","GenoB17",0.0465445650177947,0.00269559501740231
13,2017-04-25,"WD_Panel2","GenoB18",0.0405552738128821,0.00269219749869884
13,2017-04-25,"WD_Panel2","GenoB19",0.0480303119184047,0.00269026602080203
13,2017-04-25,"WD_Panel2","GenoB2",0.04463402765646,0.0026845106174367
13,2017-04-25,"WD_Panel2","GenoB20",0.0335927795109021,0.00269239574606652
13,2017-04-25,"WD_Panel2","GenoB21",0.0503016657187994,0.00270069030294142
13,2017-04-25,"WD_Panel2","GenoB22",0.0450886800751765,0.00269069018487186
13,2017-04-25,"WD_Panel2","GenoB23",0.0485935211268534,0.00269408677846478
13,2017-04-25,"WD_Panel2","GenoB24",0.0412449228781972,0.00269037294956615
13,2017-04-25,"WD_Panel2","GenoB25",0.0566105884171804,0.00268934946961462
13,2017-04-25,"WD_Panel2","GenoB26",0.0486282148046912,0.00269171515613613
13,2017-04-25,"WD_Panel2","GenoB27",0.0473751348725364,0.00269046690825455
13,2017-04-25,"WD_Panel2","GenoB28",0.0426465668647928,0.00269296278843156
13,2017-04-25,"WD_Panel2","GenoB29",0.0439698418446145,0.00269091464091028
13,2017-04-25,"WD_Panel2","GenoB3",0.0426269947590825,0.00269333441511467
13,2017-04-25,"WD_Panel2","GenoB30",0.0435393524082953,0.00269378642280406
13,2017-04-25,"WD_Panel2","GenoB4",0.04311365580886,0.0026955101739356
13,2017-04-25,"WD_Panel2","GenoB5",0.0539827089422844,0.00271204464481394
13,2017-04-25,"WD_Panel2","GenoB6",0.0547546039108871,0.00269178275247564
13,2017-04-25,"WD_Panel2","GenoB7",0.04819819433405,0.00269404156309911
13,2017-04-25,"WD_Panel2","GenoB8",0.0521426227030058,0.00269472710180263
13,2017-04-25,"WD_Panel2","GenoB9",0.0378785962646801,0.00270369900720602
13,2017-04-25,"WW_Panel2","GenoB1",0.044777834917914,0.00257861551841883
13,2017-04-25,"WW_Panel2","GenoB10",0.0459152086534072,0.00257528613573049
13,2017-04-25,"WW_Panel2","GenoB11",0.0411046576032317,0.00258904707725367
13,2017-04-25,"WW_Panel2","GenoB12",0.0528285139662541,0.0025911391417361
13,2017-04-25,"WW_Panel2","GenoB13",0.0435737347840371,0.00257637801849301
13,2017-04-25,"WW_Panel2","GenoB14",0.0514542958025423,0.00257583344529785
13,2017-04-25,"WW_Panel2","GenoB15",0.054179381077919,0.00257546677985759
13,2017-04-25,"WW_Panel2","GenoB16",0.0454143141482359,0.00257802111094099
13,2017-04-25,"WW_Panel2","GenoB17",0.0485791814982312,0.00257740831695386
13,2017-04-25,"WW_Panel2","GenoB18",0.0422986418485539,0.00258590043589373
13,2017-04-25,"WW_Panel2","GenoB19",0.0460712515671972,0.00257671511701573
13,2017-04-25,"WW_Panel2","GenoB2",0.0482440740308542,0.00260014480449694
13,2017-04-25,"WW_Panel2","GenoB20",0.0401957920861778,0.00257975253960016
13,2017-04-25,"WW_Panel2","GenoB21",0.0480344645889557,0.00257888507276566
13,2017-04-25,"WW_Panel2","GenoB22",0.0464146855940998,0.0025814539107192
13,2017-04-25,"WW_Panel2","GenoB23",0.0431665427302279,0.00257775211637644
13,2017-04-25,"WW_Panel2","GenoB24",0.0455845651677974,0.00257779805103395
13,2017-04-25,"WW_Panel2","GenoB25",0.0504849178724723,0.00259182287025936
13,2017-04-25,"WW_Panel2","GenoB26",0.0491215339210784,0.00257617810130071
13,2017-04-25,"WW_Panel2","GenoB27",0.0469268235004525,0.00257634661976755
13,2017-04-25,"WW_Panel2","GenoB28",0.0435923547700594,0.00257775989263091
13,2017-04-25,"WW_Panel2","GenoB29",0.0448083221387672,0.00257804003831003
13,2017-04-25,"WW_Panel2","GenoB3",0.0537524094206915,0.0025778363873534
13,2017-04-25,"WW_Panel2","GenoB30",0.0449517685223184,0.00257892974459212
13,2017-04-25,"WW_Panel2","GenoB4",0.0417193656129633,0.00258114504007746
13,2017-04-25,"WW_Panel2","GenoB5",0.0526851949950592,0.00257878060969535
13,2017-04-25,"WW_Panel2","GenoB6",0.0516804758631757,0.00257937317537581
13,2017-04-25,"WW_Panel2","GenoB7",0.0534193772998896,0.00257854924387453
13,2017-04-25,"WW_Panel2","GenoB8",0.0502037647226264,0.0025762256667411
13,2017-04-25,"WW_Panel2","GenoB9",0.0442390483703113,0.00258132383393513
14,2017-04-26,"WD_Panel1","GenoA1",0.0528615073400772,0.00244496640511326
14,2017-04-26,"WD_Panel1","GenoA10",0.0595793488249677,0.00243658844477973
14,2017-04-26,"WD_Panel1","GenoA11",0.0499725291650979,0.00245022399218178
14,2017-04-26,"WD_Panel1","GenoA12",0.0508320546021606,0.00244394852055155
14,2017-04-26,"WD_Panel1","GenoA13",0.0548445646771413,0.00243842848587471
14,2017-04-26,"WD_Panel1","GenoA14",0.0524844592943518,0.00244062931785269
14,2017-04-26,"WD_Panel1","GenoA15",0.0625540418135099,0.00244437228919321
14,2017-04-26,"WD_Panel1","GenoA16",0.05636501283737,0.00243793622511313
14,2017-04-26,"WD_Panel1","GenoA17",0.0414562552169826,0.00284804174677059
14,2017-04-26,"WD_Panel1","GenoA18",0.0627786920792201,0.00243919701387524
14,2017-04-26,"WD_Panel1","GenoA19",0.0716707505302641,0.00243617831058639
14,2017-04-26,"WD_Panel1","GenoA2",0.0567045765315288,0.00244410771441675
14,2017-04-26,"WD_Panel1","GenoA20",0.0558857357253225,0.00243843019137964
14,2017-04-26,"WD_Panel1","GenoA21",0.0602210451986477,0.00243958297113877
14,2017-04-26,"WD_Panel1","GenoA22",0.056836113178489,0.00244068664416294
14,2017-04-26,"WD_Panel1","GenoA23",0.0591853383893377,0.00244403415176624
14,2017-04-26,"WD_Panel1","GenoA24",0.0581204862157696,0.00244084155692351
14,2017-04-26,"WD_Panel1","GenoA25",0.0460298397166922,0.002439350446388
14,2017-04-26,"WD_Panel1","GenoA26",0.0695250543055548,0.00243549315395362
14,2017-04-26,"WD_Panel1","GenoA27",0.0413016496401132,0.00245097675374099
14,2017-04-26,"WD_Panel1","GenoA28",0.0600830703882755,0.00244919186953342
14,2017-04-26,"WD_Panel1","GenoA29",0.0607938386572294,0.00243655038487174
14,2017-04-26,"WD_Panel1","GenoA3",0.0544018161431937,0.00245676878792558
14,2017-04-26,"WD_Panel1","GenoA30",0.0646340128266158,0.00243711893972682
14,2017-04-26,"WD_Panel1","GenoA31",0.0828453275299638,0.00244879293651191
14,2017-04-26,"WD_Panel1","GenoA32",0.0588110801650857,0.00245628763958137
14,2017-04-26,"WD_Panel1","GenoA33",0.0569226003432804,0.00244076853534951
14,2017-04-26,"WD_Panel1","GenoA34",0.0578424080613671,0.00244305473832894
14,2017-04-26,"WD_Panel1","GenoA35",0.0530592043825649,0.00244874540237332
14,2017-04-26,"WD_Panel1","GenoA36",0.0362650982717656,0.00243856755250968
14,2017-04-26,"WD_Panel1","GenoA37",0.0563143596298252,0.00243969741817867
14,2017-04-26,"WD_Panel1","GenoA38",0.0508369099714149,0.0024370561617332
14,2017-04-26,"WD_Panel1","GenoA39",0.0519272610619528,0.0024514241761367
14,2017-04-26,"WD_Panel1","GenoA4",0.0494827803580581,0.00243501411060899
14,2017-04-26,"WD_Panel1","GenoA40",0.0534464616744198,0.00245190653291762
14,2017-04-26,"WD_Panel1","GenoA41",0.0525861620367103,0.00244309541730954
14,2017-04-26,"WD_Panel1","GenoA42",0.0535448050389748,0.00244608282380296
14,2017-04-26,"WD_Panel1","GenoA43",0.0611331016907371,0.0024357193267553
